throw_id,t,x_raw,y_raw,z_raw,coeff_x_1,coeff_x_0,coeff_y_1,coeff_y_0,coeff_z_2,coeff_z_1,coeff_z_0,vel_x_ground_truth,vel_y_ground_truth,vel_z_ground_truth,vel_x_measured,vel_y_measured,vel_z_measured,v_err_x,v_err_y,v_err_z,x_land_pred,y_land_pred,t_to_land_pred,t_to_land_grand_truth,x_land_grand_truth,y_land_grand_truth
26,0.0333333333333333,0.097152181776154,1.1234649479066048,0.7856265904495573,0.2748761194775044,0.0890968907677622,-3.417593580037312,1.2370660723901334,-3.5211362131772206,-1.2107965959215687,0.8290874909223426,0.2748761194775044,-3.417593580037312,-1.4455390101333832,0.0544270292786759,-3.6367018792052286,-1.173813947033755,0.2204490901988284,0.2191082991679165,0.2717250630996282,0.11337470962650921,0.03950908441874912,0.2980601378644612,0.30953596692031526,0.1833434735094524,0.06527815305137863
26,0.05,0.1009745863362041,1.06734610609865,0.7624121274057863,0.2748761194775044,0.0890968907677622,-3.417593580037312,1.2370660723901334,-3.5211362131772206,-1.2107965959215687,0.8290874909223426,0.2748761194775044,-3.417593580037312,-1.5629102172392908,0.2293442736030049,-3.36713050847728,-1.392867782626254,0.0455318458744994,0.0504630715600322,0.1700424346130369,0.16451589482681384,0.13446090689088896,0.2770564422314716,0.29286930025364855,0.1833434735094524,0.06527815305137863
26,0.0666666666666666,0.1081792767684123,1.0094920988483511,0.7368597747310648,0.2748761194775044,0.0890968907677622,-3.417593580037312,1.2370660723901334,-3.5211362131772206,-1.2107965959215687,0.8290874909223426,0.2748761194775044,-3.417593580037312,-1.6802814243451976,0.4322814259324938,-3.471240435017948,-1.5331411604833,0.1574053064549894,0.0536468549806357,0.1471402638618975,0.22127659626314705,0.10131523773201312,0.2616289128101385,0.27620263358698194,0.1833434735094524,0.06527815305137863
26,0.0833333333333333,0.1139391415202041,0.9515224393845207,0.7050907232664577,0.2748761194775044,0.0890968907677622,-3.417593580037312,1.2370660723901334,-3.5211362131772206,-1.2107965959215687,0.8290874909223426,0.2748761194775044,-3.417593580037312,-1.7976526314511054,0.3455918851075071,-3.478179567829814,-1.90614308787642,0.0707157656300027,0.0605859877925021,0.1084904564253141,0.19402212423225593,0.14553420238272474,0.23172703458340616,0.2595359669203152,0.1833434735094524,0.06527815305137863
26,0.1,0.1154153190400288,0.8967653640889894,0.6759836411210066,0.2748761194775044,0.0890968907677622,-3.417593580037312,1.2370660723901334,-3.5211362131772206,-1.2107965959215687,0.8290874909223426,0.2748761194775044,-3.417593580037312,-1.9150238385570129,0.0885706511894821,-3.285424517731871,-1.746424928727062,0.1863054682880222,0.132169062305441,0.1685989098299507,0.13611327534292045,0.12899892914447142,0.23368865448004691,0.24286930025364853,0.1833434735094524,0.06527815305137863
26,0.1166666666666666,0.1187951348175111,0.8380772870637485,0.6407359807422613,0.2748761194775044,0.0890968907677622,-3.417593580037312,1.2370660723901334,-3.5211362131772206,-1.2107965959215687,0.8290874909223426,0.2748761194775044,-3.417593580037312,-2.03239504566292,0.2027889466489386,-3.521284621514471,-2.1148596227247256,0.0720871728285658,0.103691041477159,0.0824645770618057,0.16041881128000368,0.11531199713892804,0.20525614019066882,0.22620263358698195,0.1833434735094524,0.06527815305137863
26,0.1333333333333333,0.1268543844838706,0.781712322934757,0.6056970353317124,0.2748761194775044,0.0890968907677622,-3.417593580037312,1.2370660723901334,-3.5211362131772206,-1.2107965959215687,0.8290874909223426,0.2748761194775044,-3.417593580037312,-2.1497662527688277,0.4835549799815689,-3.3818978477394825,-2.1023367246329334,0.2086788605040644,0.0356957322978295,0.0474295281358938,0.22225590695926933,0.11449097916342721,0.19729198627844768,0.20953596692031523,0.1833434735094524,0.06527815305137863
26,0.15,0.1271488280252326,0.7222440992670928,0.5688231762613642,0.2748761194775044,0.0890968907677622,-3.417593580037312,1.2370660723901334,-3.5211362131772206,-1.2107965959215687,0.8290874909223426,0.2748761194775044,-3.417593580037312,-2.2671374598747347,0.0176666124817209,-3.5680934200598493,-2.2124315442208844,0.2572095069957834,0.1504998400225372,0.0547059156538503,0.130380427884779,0.06956378451834155,0.18292130779967175,0.19286930025364854,0.1833434735094524,0.06527815305137863
26,0.1666666666666666,0.1358209610189526,0.6648695558706003,0.5268649218150966,0.2748761194775044,0.0890968907677622,-3.417593580037312,1.2370660723901334,-3.5211362131772206,-1.2107965959215687,0.8290874909223426,0.2748761194775044,-3.417593580037312,-2.3845086669806417,0.5203279796232015,-3.4424726037895628,-2.5174952667760686,0.2454518601456971,0.0248790237522507,0.1329865997954269,0.21888209288616745,0.1153398705753732,0.15963226103536468,0.17620263358698193,0.1833434735094524,0.06527815305137863
26,0.1833333333333333,0.1399678995078894,0.6095022285659135,0.4884843804971102,0.2748761194775044,0.0890968907677622,-3.417593580037312,1.2370660723901334,-3.5211362131772206,-1.2107965959215687,0.8290874909223426,0.2748761194775044,-3.417593580037312,-2.501879874086549,0.2488163093362074,-3.3220396382812,-2.302832479079181,0.0260598101412969,0.0955539417561124,0.1990473950073683,0.17942210401698266,0.08273438273729683,0.15856759797759748,0.15953596692031524,0.1833434735094524,0.06527815305137863
26,0.2,0.1423932274069861,0.5519560177574068,0.4444367283260718,0.2748761194775044,0.0890968907677622,-3.417593580037312,1.2370660723901334,-3.5211362131772206,-1.2107965959215687,0.8290874909223426,0.2748761194775044,-3.417593580037312,-2.619251081192457,0.145519673945801,-3.4527726485103942,-2.642859130262296,0.1293564455317034,0.0351790684730821,0.0236080490698387,0.16197441874255636,0.08734941141023361,0.13456043986783062,0.14286930025364852,0.1833434735094524,0.06527815305137863
26,0.2166666666666666,0.1473855965838741,0.4942576552887076,0.4002958501984859,0.2748761194775044,0.0890968907677622,-3.417593580037312,1.2370660723901334,-3.5211362131772206,-1.2107965959215687,0.8290874909223426,0.2748761194775044,-3.417593580037312,-2.7366222882983635,0.2995421506132816,-3.46190174812197,-2.648452687655167,0.0246660311357772,0.0443081680846577,0.0881696006431966,0.18425479712616455,0.06814884373116864,0.1230851833934041,0.12620263358698194,0.1833434735094524,0.06527815305137863
26,0.2333333333333333,0.1528545393418071,0.4382964760528921,0.3554687954429502,0.2748761194775044,0.0890968907677622,-3.417593580037312,1.2370660723901334,-3.5211362131772206,-1.2107965959215687,0.8290874909223426,0.2748761194775044,-3.417593580037312,-2.8539934954042714,0.3281365654759789,-3.3576707541489164,-2.689623285332135,0.0532604459984745,0.0599228258883957,0.1643702100721364,0.18897217413505685,0.06872130884037492,0.11006891213376133,0.10953596692031523,0.1833434735094524,0.06527815305137863
26,0.25,0.1636924838286796,0.3801423766219259,0.3044573055773986,0.2748761194775044,0.0890968907677622,-3.417593580037312,1.2370660723901334,-3.5211362131772206,-1.2107965959215687,0.8290874909223426,0.2748761194775044,-3.417593580037312,-2.9713647025101797,0.6502766692123493,-3.489245965857968,-3.0606893919330918,0.3754005497348449,0.0716523858206561,0.089324689422912,0.2204411662972304,0.07564104550237893,0.08726851993212045,0.09286930025364853,0.1833434735094524,0.06527815305137863
26,0.2666666666666666,0.1665432340406581,0.3232447046129645,0.2542447310241344,0.2748761194775044,0.0890968907677622,-3.417593580037312,1.2370660723901334,-3.5211362131772206,-1.2107965959215687,0.8290874909223426,0.2748761194775044,-3.417593580037312,-3.0887359096160862,0.1710450127187108,-3.413860320537696,-3.012754473195861,0.1038311067587935,0.003733259499616,0.0759814364202253,0.17940343025077166,0.06657008511829537,0.07518603439939274,0.07620263358698193,0.1833434735094524,0.06527815305137863
26,0.2833333333333333,0.1702999799315242,0.266575264517277,0.2007983907854171,0.2748761194775044,0.0890968907677622,-3.417593580037312,1.2370660723901334,-3.5211362131772206,-1.2107965959215687,0.8290874909223426,0.2748761194775044,-3.417593580037312,-3.2061071167219937,0.2254047534519658,-3.400166405741241,-3.2067804143230285,0.0494713660255385,0.0174271742960709,0.0006732976010348,0.18327219118154225,0.07089315832829043,0.05755074394552392,0.05953596692031521,0.1833434735094524,0.06527815305137863
26,0.3,0.1767364028314653,0.2098876484898193,0.14715516512669,0.2748761194775044,0.0890968907677622,-3.417593580037312,1.2370660723901334,-3.5211362131772206,-1.2107965959215687,0.8290874909223426,0.2748761194775044,-3.417593580037312,-3.323478323827901,0.3861853739964656,-3.401256961647461,-3.218593539523628,0.1113092545189611,0.0163366183898512,0.1048847843042732,0.19330909173608501,0.06392672582015002,0.042913818131215364,0.042869300253648546,0.1833434735094524,0.06527815305137863
26,0.3166666666666666,0.1815104289006711,0.1546718196271985,0.0921904664061081,0.2748761194775044,0.0890968907677622,-3.417593580037312,1.2370660723901334,-3.5211362131772206,-1.2107965959215687,0.8290874909223426,0.2748761194775044,-3.417593580037312,-3.440849530933808,0.2864415641523486,-3.31294973175726,-3.297881923234925,0.0115654446748442,0.1046438482800522,0.1429676076988828,0.18920992740279646,0.06562031771697004,0.026879822852909283,0.026202633586981938,0.1833434735094524,0.06527815305137863
26,0.3333333333333333,0.1635893060310614,0.1109281515892745,0.0405509602722824,0.2748761194775044,0.0890968907677622,-3.417593580037312,1.2370660723901334,-3.5211362131772206,-1.2107965959215687,0.8290874909223426,0.2748761194775044,-3.417593580037312,-3.5582207380397155,-1.0752673721765786,-2.6246200822754315,-3.0983703680295327,1.350143491654083,0.7929734977618805,0.4598503700101828,0.14979647311089,0.07726122631052007,0.012827351854126895,0.00953596692031522,0.1833434735094524,0.06527815305137863
27,0.0,0.0714255343971791,1.4031906790868378,0.825117272272446,0.1854182097069458,0.0688891032043008,-3.356940316658984,1.4075123776700276,-3.817384469305599,-0.9210893495505186,0.8260091765662667,,,,0.1091039143983911,-3.3270525749276514,-1.0169378661300894,,,,0.10627114455225017,0.3405965674949629,0.31938001809754435,,,
27,0.0166666666666666,0.0732439329704856,1.3477398028380438,0.8081683078369446,0.1854182097069458,0.0688891032043008,-3.356940316658984,1.4075123776700276,-3.817384469305599,-0.9210893495505186,0.8260091765662667,0.1854182097069458,-3.356940316658984,-1.0483354985273714,0.1091039143983911,-3.3270525749276514,-1.0169378661300894,0.0763142953085546,0.0298877417313327,0.0313976323972819,0.10764178731718346,0.2987997120336108,0.3152760791065175,0.343247208339258,0.13562368955658882,0.1993029801376771
27,0.0333333333333333,0.0758280776723712,1.29333160673006,0.7896392089957783,0.1854182097069458,0.0688891032043008,-3.356940316658984,1.4075123776700276,-3.817384469305599,-0.9210893495505186,0.8260091765662667,0.1854182097069458,-3.356940316658984,-1.175581647504225,0.155048682113135,-3.2644917664790256,-1.1117459304699742,0.0303695275938108,0.0924485501799585,0.0638357170342507,0.1229010386021469,0.30222809469302636,0.303601167634742,0.3265805416725913,0.13562368955658882,0.1993029801376771
27,0.05,0.0779429236498187,1.2378318179513976,0.77100934514828,0.1854182097069458,0.0688891032043008,-3.356940316658984,1.4075123776700276,-3.817384469305599,-0.9210893495505186,0.8260091765662667,0.1854182097069458,-3.356940316658984,-1.3028277964810786,0.1268907586468498,-3.329987326719733,-1.1177918308498966,0.0585274510600959,0.0269529899392506,0.1850359656311819,0.11582928375152904,0.24358211576973532,0.29857462045090327,0.3099138750059246,0.13562368955658882,0.1993029801376771
27,0.0666666666666666,0.082460810007669,1.1879619164947277,0.7475813790719833,0.1854182097069458,0.0688891032043008,-3.356940316658984,1.4075123776700276,-3.817384469305599,-0.9210893495505186,0.8260091765662667,0.1854182097069458,-3.356940316658984,-1.4300739454579312,0.2710731814710194,-2.9921940874002084,-1.405677964577809,0.0856549717640735,0.3647462292587757,0.0243959808801221,0.1563486676408237,0.37236367272589377,0.2725753142829959,0.293247208339258,0.13562368955658882,0.1993029801376771
27,0.0833333333333333,0.0842636053111326,1.1287176277562223,0.7231252634238012,0.1854182097069458,0.0688891032043008,-3.356940316658984,1.4075123776700276,-3.817384469305599,-0.9210893495505186,0.8260091765662667,0.1854182097069458,-3.356940316658984,-1.5573200944347847,0.1081677182078156,-3.554657324310316,-1.4673669388909203,0.0772504914991302,0.1977170076513319,0.0899531555438641,0.11265646163234992,0.19565851961823422,0.262489186160588,0.2765805416725913,0.13562368955658882,0.1993029801376771
27,0.1,0.0851953331434881,1.0743820350903446,0.6976814871888665,0.1854182097069458,0.0688891032043008,-3.356940316658984,1.4075123776700276,-3.817384469305599,-0.9210893495505186,0.8260091765662667,0.1854182097069458,-3.356940316658984,-1.6845662434116384,0.0559036699413297,-3.260135559952656,-1.5266265740960825,0.1295145397656161,0.0968047567063279,0.1579396693155559,0.09930380186752993,0.25161815157428025,0.2523710650633229,0.25991387500592456,0.13562368955658882,0.1993029801376771
27,0.1166666666666666,0.0885187529081187,1.0189505667526428,0.6697985617978284,0.1854182097069458,0.0688891032043008,-3.356940316658984,1.4075123776700276,-3.817384469305599,-0.9210893495505186,0.8260091765662667,0.1854182097069458,-3.356940316658984,-1.8118123923884912,0.199405185877837,-3.325888100262119,-1.672975523462293,0.0139869761708912,0.0310522163968651,0.1388368689261983,0.1356676997649077,0.23255115291315298,0.23644794717462453,0.243247208339258,0.13562368955658882,0.1993029801376771
27,0.1333333333333333,0.0948170469443199,0.9627274411389768,0.6375661277397496,0.1854182097069458,0.0688891032043008,-3.356940316658984,1.4075123776700276,-3.817384469305599,-0.9210893495505186,0.8260091765662667,0.1854182097069458,-3.356940316658984,-1.9390585413653447,0.3778976421720714,-3.3733875368199557,-1.93394604348472,0.1924794324651256,0.0164472201609711,0.0051124978806247,0.17560019692008277,0.2415986461908194,0.2137699232825041,0.22658054167259128,0.13562368955658882,0.1993029801376771
27,0.15,0.0954554121760446,0.9059058873656226,0.6028926417668132,0.1854182097069458,0.0688891032043008,-3.356940316658984,1.4075123776700276,-3.817384469305599,-0.9210893495505186,0.8260091765662667,0.1854182097069458,-3.356940316658984,-2.066304690342198,0.0383019139034817,-3.409293226401246,-2.080409158376181,0.147116295803464,0.0523529097422619,0.0141044680339827,0.10302658003329353,0.23198835528847916,0.1976707450266787,0.2099138750059246,0.13562368955658882,0.1993029801376771
27,0.1666666666666666,0.0973603741122712,0.8503360098858099,0.5671358032957295,0.1854182097069458,0.0688891032043008,-3.356940316658984,1.4075123776700276,-3.817384469305599,-0.9210893495505186,0.8260091765662667,0.1854182097069458,-3.356940316658984,-2.193550839319051,0.1142977161735968,-3.3341926487887728,-2.1454103082650287,0.071120493533349,0.0227476678702114,0.0481405310540221,0.1185735503856931,0.23152385198687275,0.18559580176740414,0.193247208339258,0.13562368955658882,0.1993029801376771
27,0.1833333333333333,0.101829446890474,0.7923509506206542,0.5283414387783897,0.1854182097069458,0.0688891032043008,-3.356940316658984,1.4075123776700276,-3.817384469305599,-0.9210893495505186,0.8260091765662667,0.1854182097069458,-3.356940316658984,-2.3207969882959043,0.2681443666921675,-3.4791035559093397,-2.327661871040388,0.0827261569852217,0.1221632392503551,0.0068648827444839,0.14680048377643648,0.20886342010505488,0.16771203303923848,0.1765805416725913,0.13562368955658882,0.1993029801376771
27,0.2,0.103281527770737,0.7379748653614434,0.488214638712647,0.1854182097069458,0.0688891032043008,-3.356940316658984,1.4075123776700276,-3.817384469305599,-0.9210893495505186,0.8260091765662667,0.1854182097069458,-3.356940316658984,-2.4480431372727582,0.0871248528157794,-3.2625651155526367,-2.407608003944555,0.0982933568911663,0.0943752011063474,0.0404351333282031,0.11672356121325643,0.23461092299260167,0.15428471909091027,0.15991387500592458,0.13562368955658882,0.1993029801376771
27,0.2166666666666666,0.1088594720562237,0.6800763915226503,0.4476927454329804,0.1854182097069458,0.0688891032043008,-3.356940316658984,1.4075123776700276,-3.817384469305599,-0.9210893495505186,0.8260091765662667,0.1854182097069458,-3.356940316658984,-2.575289286249611,0.334676657129204,-3.473908430327604,-2.431313596780009,0.1492584474222582,0.1169681136686198,0.143975689469602,0.15669314107037985,0.18356794821754563,0.14292502328804385,0.143247208339258,0.13562368955658882,0.1993029801376771
27,0.2333333333333333,0.1110021133475267,0.6232465631731178,0.3981978065372303,0.1854182097069458,0.0688891032043008,-3.356940316658984,1.4075123776700276,-3.817384469305599,-0.9210893495505186,0.8260091765662667,0.1854182097069458,-3.356940316658984,-2.7025354352264648,0.1285584774781794,-3.409789700971942,-2.969696333744995,0.0568597322287664,0.0528493843129576,0.2671608985185303,0.12552891161284319,0.23794854094365708,0.11299759105954059,0.12658054167259128,0.13562368955658882,0.1993029801376771
